bin_low_gev,bin_high_gev,value,error
3.00000000000000000e+02,3.11666666666666686e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.11666666666666686e+02,3.23333333333333371e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.23333333333333314e+02,3.35000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.35000000000000000e+02,3.46666666666666686e+02,1.64482695658796736e+01,1.64482695658796700e+01
3.46666666666666686e+02,3.58333333333333371e+02,1.68595819959447439e+01,1.75333229182584205e+01
3.58333333333333314e+02,3.70000000000000000e+02,9.22169801718338888e+00,6.78692246079437655e+00
3.70000000000000000e+02,3.81666666666666686e+02,-8.44821745554795882e+01,1.08610422738346983e+02
3.81666666666666686e+02,3.93333333333333371e+02,1.56306801753297879e+01,2.89581940947095866e+01
3.93333333333333314e+02,4.05000000000000000e+02,-6.51350929951961461e+01,4.19556837045231958e+01
4.05000000000000000e+02,4.16666666666666686e+02,5.16858978928107078e+01,2.95139886033256040e+01
4.16666666666666686e+02,4.28333333333333371e+02,-1.46747347291547499e+01,4.30949643439176384e+01
4.28333333333333314e+02,4.40000000000000000e+02,2.76986406514082617e+00,1.13568843195837239e+01
4.40000000000000000e+02,4.51666666666666686e+02,4.13907263032429085e-01,3.00804564298074428e+00
4.51666666666666686e+02,4.63333333333333371e+02,-1.53434761910068573e+02,8.43029341972635535e+01
4.63333333333333314e+02,4.75000000000000000e+02,2.59308090642168878e+01,1.93685851241681242e+01
4.75000000000000000e+02,4.86666666666666686e+02,6.51778398836258361e+01,3.80104259344310691e+01
4.86666666666666629e+02,4.98333333333333314e+02,1.81793928116597806e-03,1.81793928116597806e-03
4.98333333333333314e+02,5.10000000000000000e+02,-1.82180602771330165e+01,2.59459502639303174e+01
5.10000000000000000e+02,5.21666666666666629e+02,-5.11284049380515668e+01,2.44933253777378503e+01
5.21666666666666629e+02,5.33333333333333258e+02,1.91449831067736764e+00,1.60372674340321653e+00
5.33333333333333371e+02,5.45000000000000000e+02,3.28326357166007909e+01,3.21702151122589370e+01
5.45000000000000000e+02,5.56666666666666629e+02,1.64160189068086569e-02,1.63469382389747654e-02
5.56666666666666629e+02,5.68333333333333258e+02,7.24102984122518567e+00,9.33068339501933863e+00
5.68333333333333371e+02,5.80000000000000000e+02,-1.68046508413228288e+01,1.78684719241885759e+01
5.80000000000000000e+02,5.91666666666666629e+02,6.52296392499863487e+01,6.45609184641410110e+01
5.91666666666666629e+02,6.03333333333333258e+02,3.28081345924979750e+00,2.16775329385371229e+00
6.03333333333333371e+02,6.15000000000000000e+02,1.31657094377499817e+00,1.16198542412080008e+00
6.15000000000000000e+02,6.26666666666666629e+02,7.60275378303408599e-04,2.90753184511434231e-03
6.26666666666666629e+02,6.38333333333333258e+02,-1.51204533765754494e+01,1.51204533765754494e+01
6.38333333333333371e+02,6.50000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00
6.50000000000000000e+02,6.61666666666666629e+02,1.20694996282454271e-02,1.01712494991991701e-02
6.61666666666666629e+02,6.73333333333333258e+02,-8.07214907972457874e-01,1.30916188109773284e+01
6.73333333333333258e+02,6.84999999999999886e+02,-3.69744216872875775e+00,4.32523831416544091e+00
6.85000000000000000e+02,6.96666666666666629e+02,1.82085242038053323e+01,1.57114605275202237e+01
6.96666666666666629e+02,7.08333333333333258e+02,2.75600699573663910e+00,2.05750435240576079e+00
7.08333333333333258e+02,7.19999999999999886e+02,1.45757864716802441e+01,1.22604930857834518e+01
7.20000000000000000e+02,7.31666666666666629e+02,8.85859549630053866e-01,6.68024167711361305e-01
7.31666666666666629e+02,7.43333333333333258e+02,7.55542434360913884e+00,7.47934923878659141e+00
7.43333333333333258e+02,7.54999999999999886e+02,-1.99277250650608586e+01,1.33271832224863758e+01
7.55000000000000000e+02,7.66666666666666629e+02,4.63082781032946367e-01,4.49471687218376659e-01
7.66666666666666629e+02,7.78333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
7.78333333333333258e+02,7.89999999999999886e+02,0.00000000000000000e+00,0.00000000000000000e+00
7.90000000000000000e+02,8.01666666666666629e+02,1.01827267650143188e-02,1.85909418712175423e-02
8.01666666666666629e+02,8.13333333333333258e+02,1.51221623111489623e-02,1.52686974757035923e-02
8.13333333333333258e+02,8.24999999999999886e+02,1.27960096423138880e-01,1.28766756050831543e-01
8.25000000000000000e+02,8.36666666666666629e+02,-3.29500624776747344e+01,3.30837686967863434e+01
8.36666666666666629e+02,8.48333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
8.48333333333333258e+02,8.59999999999999886e+02,-2.54046412414246788e+02,1.86608081059767983e+02
8.60000000000000000e+02,8.71666666666666629e+02,-3.49920032063219111e+00,2.55515678281991754e+00
8.71666666666666629e+02,8.83333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
8.83333333333333258e+02,8.94999999999999886e+02,1.12706956073039000e+00,6.65076075079268025e-01
8.95000000000000000e+02,9.06666666666666629e+02,2.74795706990634381e-01,1.96177431070454239e-01
9.06666666666666629e+02,9.18333333333333258e+02,-9.66549901339220341e+00,9.77012640712614377e+00
9.18333333333333258e+02,9.29999999999999886e+02,6.19757120943986911e-06,5.58714807369798490e-04
9.30000000000000000e+02,9.41666666666666629e+02,-4.44578194107107860e-01,1.25102147564245403e+00
9.41666666666666629e+02,9.53333333333333258e+02,-1.18155802418098434e-04,2.16095983494316420e-04
9.53333333333333258e+02,9.64999999999999886e+02,7.29353323959674171e-02,5.78410561744458346e-02
9.65000000000000000e+02,9.76666666666666629e+02,-8.88698068571949440e-01,7.52915691323854497e-01
9.76666666666666629e+02,9.88333333333333258e+02,-7.59236832762653191e-01,4.64410963129786636e-01
9.88333333333333258e+02,9.99999999999999886e+02,0.00000000000000000e+00,0.00000000000000000e+00
