bin_low_gev,bin_high_gev,value,error
0.00000000000000000e+00,5.00000000000000000e+00,7.91111960024733207e+00,7.68240759942569262e+00
5.00000000000000000e+00,1.00000000000000000e+01,5.89226917170510323e+00,4.23190349031822244e+00
1.00000000000000000e+01,1.50000000000000000e+01,7.08941741866221276e-01,5.44176701493296555e-01
1.50000000000000000e+01,2.00000000000000000e+01,1.11322749188118841e+00,6.26944110377511632e-01
2.00000000000000000e+01,2.50000000000000000e+01,3.83746352677346225e+00,1.15275492912560615e+01
2.50000000000000000e+01,3.00000000000000000e+01,4.43222458319663115e+00,2.82757714090594803e+00
3.00000000000000000e+01,3.50000000000000000e+01,-2.14104917589275416e+01,2.64216502239759770e+01
3.50000000000000000e+01,4.00000000000000000e+01,1.86719690222781658e+01,1.27495829750936824e+01
4.00000000000000000e+01,4.50000000000000000e+01,-4.23094322669956142e+01,6.63590499277797221e+01
4.50000000000000000e+01,5.00000000000000000e+01,1.23814300886727153e+01,2.97661951209797486e+01
5.00000000000000000e+01,5.50000000000000000e+01,-3.66165108071755840e+00,1.11823427361654897e+01
5.50000000000000000e+01,6.00000000000000000e+01,1.65543282649286034e+01,1.29371230219497217e+01
6.00000000000000000e+01,6.50000000000000000e+01,4.84705755883224967e+01,2.11433403128453143e+01
6.50000000000000000e+01,7.00000000000000000e+01,5.88311137449844201e-01,1.20878431916355189e+00
7.00000000000000000e+01,7.50000000000000000e+01,1.75992314651885131e+01,6.41105266141622554e+00
7.50000000000000000e+01,8.00000000000000000e+01,1.53630616486983418e+00,2.31838742706823133e+01
8.00000000000000000e+01,8.50000000000000000e+01,4.47275854960313168e+01,2.49907083353806527e+01
8.50000000000000000e+01,9.00000000000000000e+01,-4.57912537397613377e+01,6.60809507048243887e+01
9.00000000000000000e+01,9.50000000000000000e+01,-1.54635144536054945e+01,3.43733629752787522e+01
9.50000000000000000e+01,1.00000000000000000e+02,5.74333355691128631e+01,3.34915906090127251e+01
1.00000000000000000e+02,1.05000000000000000e+02,2.52408116842688468e+00,2.47694962468591839e+01
1.05000000000000000e+02,1.10000000000000000e+02,-2.49019517391475986e+01,5.98851974981314399e+01
1.10000000000000000e+02,1.15000000000000000e+02,1.54370796729117288e+01,1.36857121836527931e+01
1.15000000000000000e+02,1.20000000000000000e+02,2.69047458827792285e+00,9.39738031159705578e+00
1.20000000000000000e+02,1.25000000000000000e+02,-3.54259127775093603e+01,2.50321397660558844e+01
1.25000000000000000e+02,1.30000000000000000e+02,-1.00011378037614605e+02,8.77837419914796584e+01
1.30000000000000000e+02,1.35000000000000000e+02,-7.34561508457467625e+01,4.53171619320406975e+01
1.35000000000000000e+02,1.40000000000000000e+02,2.62667759433924530e+01,1.43694730953547474e+01
1.40000000000000000e+02,1.45000000000000000e+02,-3.73410989818350671e+01,2.60827854081643657e+01
1.45000000000000000e+02,1.50000000000000000e+02,6.63886495015863431e+00,1.75009735490288421e+01
1.50000000000000000e+02,1.55000000000000000e+02,-6.83768104021528984e+01,4.25443169844164615e+01
1.55000000000000000e+02,1.60000000000000000e+02,4.14682086553676115e+01,1.88926058165641493e+01
1.60000000000000000e+02,1.65000000000000000e+02,-2.73660228757892865e+00,1.57204295693417446e+01
1.65000000000000000e+02,1.70000000000000000e+02,-8.47724367425580283e+01,8.15950666520243857e+01
1.70000000000000000e+02,1.75000000000000000e+02,6.59455596054566318e+00,6.59427336307990331e+00
1.75000000000000000e+02,1.80000000000000000e+02,-1.65304868383144878e+01,9.88085443446967560e+00
1.80000000000000000e+02,1.85000000000000000e+02,-5.94092111323693572e+01,4.23905487048134759e+01
1.85000000000000000e+02,1.90000000000000000e+02,-2.48194162433423537e+00,5.78537830656950014e+00
1.90000000000000000e+02,1.95000000000000000e+02,-3.41561460579546079e+01,1.70776626783339331e+01
1.95000000000000000e+02,2.00000000000000000e+02,8.11264682015846894e+00,5.55562846515207642e+00
2.00000000000000000e+02,2.05000000000000000e+02,1.91428193690233570e+01,1.88505911414677882e+01
2.05000000000000000e+02,2.10000000000000000e+02,1.33759525173905169e+00,6.84281000556822594e+00
2.10000000000000000e+02,2.15000000000000000e+02,-2.40418743483910902e+01,1.72455815354675224e+01
2.15000000000000000e+02,2.20000000000000000e+02,-1.61230811643083065e+01,1.46581201889734345e+01
2.20000000000000000e+02,2.25000000000000000e+02,-4.95495132789808466e+01,3.32010838862327944e+01
2.25000000000000000e+02,2.30000000000000000e+02,-1.72518314994180280e+01,1.19139253346916174e+01
2.30000000000000000e+02,2.35000000000000000e+02,-6.59189260435765689e+00,1.15498453270579251e+01
2.35000000000000000e+02,2.40000000000000000e+02,-1.31843377481305613e+01,8.00657840872646887e+00
2.40000000000000000e+02,2.45000000000000000e+02,-8.03726597253903918e+00,8.25602081754026429e+00
2.45000000000000000e+02,2.50000000000000000e+02,-2.25957179983810796e+01,1.74693461665067851e+01
2.50000000000000000e+02,2.55000000000000000e+02,-2.07983155083313243e+01,1.28011245776028826e+01
2.55000000000000000e+02,2.60000000000000000e+02,-1.14396994837213857e+01,1.20484438508483329e+01
2.60000000000000000e+02,2.65000000000000000e+02,2.50595642607994051e+00,6.24339815254016539e+00
2.65000000000000000e+02,2.70000000000000000e+02,-2.36808884094938854e+00,2.31233627629737626e+00
2.70000000000000000e+02,2.75000000000000000e+02,-9.40762261841224934e+00,7.08692022894180607e+00
2.75000000000000000e+02,2.80000000000000000e+02,-1.09137552903031292e+01,9.01008622850528873e+00
2.80000000000000000e+02,2.85000000000000000e+02,2.99971040501943964e+00,2.98275519093305386e+00
2.85000000000000000e+02,2.90000000000000000e+02,-2.30802202283697566e+00,5.79467807631455223e+00
2.90000000000000000e+02,2.95000000000000000e+02,1.04714336033841970e+00,6.72267241099543611e+00
2.95000000000000000e+02,3.00000000000000000e+02,-1.46165388256077335e+01,1.52849519692622593e+01
3.00000000000000000e+02,3.05000000000000000e+02,3.43786184661559346e+00,1.73849285411397170e+00
3.05000000000000000e+02,3.10000000000000000e+02,7.90349408553639110e-01,1.41512404648391210e+00
3.10000000000000000e+02,3.15000000000000000e+02,-6.39050505819963561e+01,2.85332780920934255e+01
3.15000000000000000e+02,3.20000000000000000e+02,1.67141697588538668e-01,2.22081095435751763e+00
3.20000000000000000e+02,3.25000000000000000e+02,-1.30879096415802554e+01,5.57355535546186420e+00
3.25000000000000000e+02,3.30000000000000000e+02,-2.81963948561164512e+00,3.30979868813292732e+00
3.30000000000000000e+02,3.35000000000000000e+02,-4.20032544499419647e+00,4.10009626054010035e+00
3.35000000000000000e+02,3.40000000000000000e+02,-2.55790879219764677e-01,9.77639552084336061e-01
3.40000000000000000e+02,3.45000000000000000e+02,-5.11687504219202527e+00,3.82934839320412568e+00
3.45000000000000000e+02,3.50000000000000000e+02,-3.45917938849580908e+00,2.27955735541068405e+00
3.50000000000000000e+02,3.55000000000000000e+02,-1.81644614525526293e+00,2.01526116203284111e+00
3.55000000000000000e+02,3.60000000000000000e+02,2.25357080905269802e+00,1.39929702500596398e+00
3.60000000000000000e+02,3.65000000000000000e+02,1.20756397741216559e+00,8.73017916300840580e-01
3.65000000000000000e+02,3.70000000000000000e+02,-6.25324205927776511e+00,7.21595645646837269e+00
3.70000000000000000e+02,3.75000000000000000e+02,3.93292382928612216e+00,2.37363863200172442e+00
3.75000000000000000e+02,3.80000000000000000e+02,-5.93421361440307771e-02,1.17867669180767812e-01
3.80000000000000000e+02,3.85000000000000000e+02,4.20492194623981741e-01,2.23049471387645831e-01
3.85000000000000000e+02,3.90000000000000000e+02,-1.89682434773973507e+00,1.06318552911843933e+00
3.90000000000000000e+02,3.95000000000000000e+02,-2.01680143638266358e+01,1.43967018674253033e+01
