bin_low_gev,bin_high_gev,value,error
0.00000000000000000e+00,5.00000000000000000e+00,1.33964748719995663e+00,4.50394943571421624e-01
5.00000000000000000e+00,1.00000000000000000e+01,3.38538031576758103e-01,1.02075847530017216e+00
1.00000000000000000e+01,1.50000000000000000e+01,2.55695963524994963e-01,1.14635066131401686e+00
1.50000000000000000e+01,2.00000000000000000e+01,9.15532901405369692e-01,1.28167259836176939e+00
2.00000000000000000e+01,2.50000000000000000e+01,3.28379825835740768e-01,1.61200933968879734e+00
2.50000000000000000e+01,3.00000000000000000e+01,-4.54625666747985768e+00,2.22556013946940823e+00
3.00000000000000000e+01,3.50000000000000000e+01,-3.92428482263081468e-01,2.22162842199113486e+00
3.50000000000000000e+01,4.00000000000000000e+01,2.68827746182880878e+00,1.95327274495895464e+00
4.00000000000000000e+01,4.50000000000000000e+01,-4.06274842345496978e+00,2.34034736526799758e+00
4.50000000000000000e+01,5.00000000000000000e+01,-2.83939158023528204e+00,2.39895111959500040e+00
5.00000000000000000e+01,5.50000000000000000e+01,-8.95604002851710668e+00,2.61737609839570418e+00
5.50000000000000000e+01,6.00000000000000000e+01,-5.57121724761646675e+00,2.34367109296629961e+00
6.00000000000000000e+01,6.50000000000000000e+01,-5.29202325072992430e+00,2.74632251593144083e+00
6.50000000000000000e+01,7.00000000000000000e+01,-6.13884519453855582e+00,2.81330172826467928e+00
7.00000000000000000e+01,7.50000000000000000e+01,-7.78178826583496619e+00,2.55391752804478811e+00
7.50000000000000000e+01,8.00000000000000000e+01,-6.18754764452734651e+00,2.62781608197749605e+00
8.00000000000000000e+01,8.50000000000000000e+01,-6.18167978985432676e+00,2.65471093888592380e+00
8.50000000000000000e+01,9.00000000000000000e+01,-5.93181747898442779e+00,2.73978195500843036e+00
9.00000000000000000e+01,9.50000000000000000e+01,-9.75906102037909662e+00,2.55361405504393479e+00
9.50000000000000000e+01,1.00000000000000000e+02,-1.36900886436144464e+01,3.06804562696172400e+00
1.00000000000000000e+02,1.05000000000000000e+02,-1.35546170337341323e+01,2.78024171117871921e+00
1.05000000000000000e+02,1.10000000000000000e+02,-8.10601449967300702e+00,2.40084689135496809e+00
1.10000000000000000e+02,1.15000000000000000e+02,-8.50740828331482923e+00,2.42025874621535531e+00
1.15000000000000000e+02,1.20000000000000000e+02,-1.16407777669129651e+01,2.76912039350936112e+00
1.20000000000000000e+02,1.25000000000000000e+02,-1.42646847307773665e+01,2.87324542319658960e+00
1.25000000000000000e+02,1.30000000000000000e+02,-1.50971355308120749e+01,2.61195158802020444e+00
1.30000000000000000e+02,1.35000000000000000e+02,-1.23287624805931735e+01,2.46855523729942572e+00
1.35000000000000000e+02,1.40000000000000000e+02,-1.05328612676871209e+01,2.44242215543042906e+00
1.40000000000000000e+02,1.45000000000000000e+02,-1.65465761568937602e+01,2.38251212120144329e+00
1.45000000000000000e+02,1.50000000000000000e+02,-1.67461809731512083e+01,2.67415941858808370e+00
1.50000000000000000e+02,1.55000000000000000e+02,-1.74161692113078281e+01,2.67756546314195809e+00
1.55000000000000000e+02,1.60000000000000000e+02,-1.31520606825930013e+01,2.18333180723916831e+00
1.60000000000000000e+02,1.65000000000000000e+02,-1.54684790501891829e+01,2.39905236118772036e+00
1.65000000000000000e+02,1.70000000000000000e+02,-1.25106124640534695e+01,2.28691620740273827e+00
1.70000000000000000e+02,1.75000000000000000e+02,-1.14864977450298582e+01,1.82963070058704202e+00
1.75000000000000000e+02,1.80000000000000000e+02,-1.24507421039845187e+01,1.94332815277135018e+00
1.80000000000000000e+02,1.85000000000000000e+02,-1.34912326963357039e+01,2.18589919043697822e+00
1.85000000000000000e+02,1.90000000000000000e+02,-1.33613952997957828e+01,1.98717060490281394e+00
1.90000000000000000e+02,1.95000000000000000e+02,-1.19678014084402644e+01,1.87379114344990394e+00
1.95000000000000000e+02,2.00000000000000000e+02,-1.59013544656736858e+01,2.12156397468375335e+00
2.00000000000000000e+02,2.05000000000000000e+02,-1.41581943841519244e+01,2.21033674995767226e+00
2.05000000000000000e+02,2.10000000000000000e+02,-1.45658758985353405e+01,2.07736586985722660e+00
2.10000000000000000e+02,2.15000000000000000e+02,-1.07212164809969313e+01,1.74558457066345407e+00
2.15000000000000000e+02,2.20000000000000000e+02,-1.28946656368384911e+01,1.90568882458052502e+00
2.20000000000000000e+02,2.25000000000000000e+02,-1.42987017695784893e+01,1.83236562499613131e+00
2.25000000000000000e+02,2.30000000000000000e+02,-1.32891429876200160e+01,1.70607088816136931e+00
2.30000000000000000e+02,2.35000000000000000e+02,-9.16395179483604316e+00,1.68483836546052146e+00
2.35000000000000000e+02,2.40000000000000000e+02,-8.02916556736072806e+00,1.56612973064671523e+00
2.40000000000000000e+02,2.45000000000000000e+02,-9.72365139504481490e+00,1.47944250048794168e+00
2.45000000000000000e+02,2.50000000000000000e+02,-8.89511704814586857e+00,1.45546082928891174e+00
2.50000000000000000e+02,2.55000000000000000e+02,-9.04493113572097940e+00,1.37638724427071146e+00
2.55000000000000000e+02,2.60000000000000000e+02,-6.78309648906442053e+00,1.14940859633963166e+00
2.60000000000000000e+02,2.65000000000000000e+02,-9.91434882741895329e+00,1.51227791736435724e+00
2.65000000000000000e+02,2.70000000000000000e+02,-9.32945951910767413e+00,1.34322684283454485e+00
2.70000000000000000e+02,2.75000000000000000e+02,-7.32634559382917594e+00,1.22094378380764756e+00
2.75000000000000000e+02,2.80000000000000000e+02,-6.88483445120540249e+00,1.28654796333269994e+00
2.80000000000000000e+02,2.85000000000000000e+02,-7.54508539526785338e+00,1.19745497330181161e+00
2.85000000000000000e+02,2.90000000000000000e+02,-8.76718018938287713e+00,1.26282959751988444e+00
2.90000000000000000e+02,2.95000000000000000e+02,-7.58661906731044233e+00,1.39127202908433234e+00
2.95000000000000000e+02,3.00000000000000000e+02,-7.44903448363665888e+00,1.16786746101000971e+00
3.00000000000000000e+02,3.05000000000000000e+02,-5.47343398625250011e+00,1.12469660646636394e+00
3.05000000000000000e+02,3.10000000000000000e+02,-6.76189131234054219e+00,1.20378652253295892e+00
3.10000000000000000e+02,3.15000000000000000e+02,-6.71263459662352613e+00,9.86140425448630786e-01
3.15000000000000000e+02,3.20000000000000000e+02,-4.83510981388248595e+00,7.25358633039954737e-01
3.20000000000000000e+02,3.25000000000000000e+02,-4.99268871044086993e+00,9.02655187549205595e-01
3.25000000000000000e+02,3.30000000000000000e+02,-5.02972823459396157e+00,9.24020589624631294e-01
3.30000000000000000e+02,3.35000000000000000e+02,-3.13432240715525268e+00,5.68169054523123718e-01
3.35000000000000000e+02,3.40000000000000000e+02,-4.15179930583609558e+00,7.59154014148474388e-01
3.40000000000000000e+02,3.45000000000000000e+02,-3.93280655420488490e+00,7.11748788122055331e-01
3.45000000000000000e+02,3.50000000000000000e+02,-5.05873773516502467e+00,8.68816701445244144e-01
3.50000000000000000e+02,3.55000000000000000e+02,-3.45255165020314836e+00,7.69171401585286629e-01
3.55000000000000000e+02,3.60000000000000000e+02,-5.27481324205864421e+00,1.02547793662898590e+00
3.60000000000000000e+02,3.65000000000000000e+02,-2.75314854842092238e+00,5.78039250663253124e-01
3.65000000000000000e+02,3.70000000000000000e+02,-3.54928855372818264e+00,6.62295923630781269e-01
3.70000000000000000e+02,3.75000000000000000e+02,-3.01424166454572262e+00,6.42773284571949932e-01
3.75000000000000000e+02,3.80000000000000000e+02,-2.97505562771483589e+00,5.71734756597316762e-01
3.80000000000000000e+02,3.85000000000000000e+02,-2.59161831221970429e+00,5.32314094013008110e-01
3.85000000000000000e+02,3.90000000000000000e+02,-2.95283572792004412e+00,6.08938773536019329e-01
3.90000000000000000e+02,3.95000000000000000e+02,-3.29574072279016272e+00,7.11077110210250218e-01
3.95000000000000000e+02,4.00000000000000000e+02,-3.24729047098698498e+00,6.69511814138174288e-01
4.00000000000000000e+02,4.05000000000000000e+02,-1.96150764494007035e+00,3.93984612059340544e-01
4.05000000000000000e+02,4.10000000000000000e+02,-2.75862630302650880e+00,4.52477073982692712e-01
4.10000000000000000e+02,4.15000000000000000e+02,-2.71388653436678640e+00,6.35550605928364432e-01
4.15000000000000000e+02,4.20000000000000000e+02,-2.15343481322746300e+00,5.12122439731231061e-01
4.20000000000000000e+02,4.25000000000000000e+02,-1.60727813798382524e+00,4.44327437462800345e-01
4.25000000000000000e+02,4.30000000000000000e+02,-1.66324132158126026e+00,3.79772980641126634e-01
4.30000000000000000e+02,4.35000000000000000e+02,-2.04037327798788892e+00,4.78326685114975003e-01
4.35000000000000000e+02,4.40000000000000000e+02,-9.95143512625323634e-01,2.56334434403436007e-01
4.40000000000000000e+02,4.45000000000000000e+02,-1.60458288660787773e+00,4.19229546510064222e-01
4.45000000000000000e+02,4.50000000000000000e+02,-1.14689436855723415e+00,2.09028004922961502e-01
4.50000000000000000e+02,4.55000000000000000e+02,-9.25237462852002368e-01,2.02782525545850967e-01
4.55000000000000000e+02,4.60000000000000000e+02,-1.61766254505083462e+00,3.83105809208593495e-01
4.60000000000000000e+02,4.65000000000000000e+02,-1.77817131497316838e+00,4.15916008652810198e-01
4.65000000000000000e+02,4.70000000000000000e+02,-1.48790485483379276e+00,4.60912780125093180e-01
4.70000000000000000e+02,4.75000000000000000e+02,-7.14370654556884421e-01,2.10095390492144818e-01
4.75000000000000000e+02,4.80000000000000000e+02,-9.05773221363775027e-01,2.11769794411516665e-01
4.80000000000000000e+02,4.85000000000000000e+02,-2.01040372006933898e+00,4.93687409171099212e-01
4.85000000000000000e+02,4.90000000000000000e+02,-1.39547762788317153e+00,3.27289500661283428e-01
4.90000000000000000e+02,4.95000000000000000e+02,-5.60794026229202491e-01,1.29693806901575531e-01
4.95000000000000000e+02,5.00000000000000000e+02,-9.54449657604879320e-01,2.54900054184490410e-01
