bin_low_gev,bin_high_gev,value,error
-4.00000000000000000e+00,-3.89999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.89999999999999991e+00,-3.79999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.79999999999999982e+00,-3.69999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.70000000000000018e+00,-3.60000000000000009e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.60000000000000009e+00,-3.50000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.50000000000000000e+00,-3.39999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.39999999999999991e+00,-3.29999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.29999999999999982e+00,-3.19999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.20000000000000018e+00,-3.10000000000000009e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.10000000000000009e+00,-3.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.00000000000000000e+00,-2.89999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.89999999999999991e+00,-2.79999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.79999999999999982e+00,-2.69999999999999973e+00,7.32106733513876456e-08,6.82705272977529204e-08
-2.69999999999999973e+00,-2.59999999999999964e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.60000000000000009e+00,-2.50000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.50000000000000000e+00,-2.39999999999999991e+00,-1.15707883031048085e-04,1.15707883031048085e-04
-2.39999999999999991e+00,-2.29999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.29999999999999982e+00,-2.19999999999999973e+00,-2.73472981574318956e-03,2.28778767596890835e-03
-2.19999999999999973e+00,-2.09999999999999964e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.10000000000000009e+00,-2.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.00000000000000000e+00,-1.89999999999999991e+00,1.45418444339233677e+00,1.59867963698686788e+00
-1.89999999999999991e+00,-1.79999999999999982e+00,3.72606237434410237e-02,1.62705962500639012e-01
-1.79999999999999982e+00,-1.69999999999999973e+00,2.37719485223105531e+00,2.80265834151931603e+00
-1.69999999999999996e+00,-1.59999999999999987e+00,5.97976163708698882e-02,6.56167175159665800e-02
-1.59999999999999987e+00,-1.49999999999999978e+00,-1.16787674421799981e+00,9.09871580202175290e-01
-1.49999999999999978e+00,-1.39999999999999969e+00,-5.39934513234302305e-01,5.52190074903955774e-01
-1.39999999999999991e+00,-1.29999999999999982e+00,9.10367306034776931e+01,4.38842425481210341e+02
-1.29999999999999982e+00,-1.19999999999999973e+00,-1.97535453884568821e-02,2.97958451467494716e-02
-1.19999999999999973e+00,-1.09999999999999964e+00,-3.88267120249390985e+01,2.41832067849493946e+01
-1.09999999999999987e+00,-9.99999999999999889e-01,-1.80621160082623135e+02,2.18443204478964219e+02
-9.99999999999999778e-01,-8.99999999999999800e-01,5.04417140266411756e+00,5.97418251263498767e+00
-8.99999999999999800e-01,-7.99999999999999822e-01,-4.46839154124776883e+02,3.36145667311325496e+02
-7.99999999999999822e-01,-6.99999999999999845e-01,-2.42710636662067515e+02,2.57878936140580947e+02
-6.99999999999999845e-01,-5.99999999999999867e-01,-6.78946737905422742e+03,6.45241359539096084e+03
-5.99999999999999867e-01,-4.99999999999999889e-01,-1.05561510299260390e+04,5.53674398120568458e+03
-4.99999999999999778e-01,-3.99999999999999800e-01,-2.71367878482511833e+03,2.06611677048888168e+03
-3.99999999999999800e-01,-2.99999999999999822e-01,-4.17113074713163314e+03,2.03831313579076618e+03
-2.99999999999999822e-01,-1.99999999999999817e-01,-4.24882915228691763e+03,1.70343601323034318e+03
-1.99999999999999789e-01,-9.99999999999997835e-02,-1.21932651257923972e+04,6.16724904998085913e+03
-9.99999999999997835e-02,2.22044604925031308e-16,5.86647453832479914e+03,5.28528829659198982e+03
2.22044604925031308e-16,1.00000000000000228e-01,1.49521984910769606e+04,6.72863924586998746e+03
1.00000000000000228e-01,2.00000000000000233e-01,-7.28855545779321255e+03,4.19316178292742916e+03
2.00000000000000233e-01,3.00000000000000266e-01,-2.60086394767383263e+03,2.47266029733385631e+03
3.00000000000000266e-01,4.00000000000000244e-01,-2.38613908213933519e+03,1.13792149371470441e+03
4.00000000000000244e-01,5.00000000000000222e-01,-1.69512750451000502e+04,7.37149760272292770e+03
5.00000000000000222e-01,6.00000000000000200e-01,-3.35793612466302920e+03,2.36323324680787482e+03
6.00000000000000311e-01,7.00000000000000289e-01,-8.27988999429979231e+02,1.65901791386106856e+03
7.00000000000000289e-01,8.00000000000000266e-01,-4.72139889777561984e+03,2.26764188822601500e+03
8.00000000000000266e-01,9.00000000000000244e-01,-3.54447688981311785e+02,6.31515678212617900e+02
9.00000000000000244e-01,1.00000000000000022e+00,-5.24756392527146318e+02,3.82169106916385942e+02
1.00000000000000022e+00,1.10000000000000031e+00,1.65820543428349623e+02,1.66709609700031052e+02
1.10000000000000031e+00,1.20000000000000040e+00,-1.85258736074996932e+03,9.10737567589915329e+02
1.20000000000000018e+00,1.30000000000000027e+00,1.01856569203644387e+01,4.87990027657759651e+00
1.30000000000000027e+00,1.40000000000000036e+00,7.28897044124601878e-01,3.51579844855584689e-01
1.40000000000000036e+00,1.50000000000000044e+00,1.96752858651347307e+00,2.06910721687171284e+00
1.50000000000000022e+00,1.60000000000000031e+00,-1.22672107924515245e+02,9.61300582631001390e+01
1.60000000000000031e+00,1.70000000000000040e+00,5.37275447029755493e-01,4.40376959934727086e-01
1.70000000000000040e+00,1.80000000000000049e+00,-1.29195597220656015e+01,8.46012132682159468e+00
1.80000000000000027e+00,1.90000000000000036e+00,4.62057237291837675e-01,6.22742007047153545e-01
1.90000000000000036e+00,2.00000000000000044e+00,2.19827096949650608e-01,1.91182111810747069e-01
2.00000000000000044e+00,2.10000000000000053e+00,-1.94452309521805500e+00,1.60367517343831012e+00
2.10000000000000053e+00,2.20000000000000062e+00,-3.77571480213036232e-07,2.90026496142695040e-07
2.20000000000000018e+00,2.30000000000000027e+00,-1.24514902116648098e-02,1.38949851239260000e-02
2.30000000000000027e+00,2.40000000000000036e+00,-1.71061242962262303e-05,1.30737940038234495e-05
2.40000000000000036e+00,2.50000000000000044e+00,1.77268221299363322e-02,1.33463392870520909e-02
2.50000000000000044e+00,2.60000000000000053e+00,-7.88473985542927283e-08,1.36639250286135423e-07
2.60000000000000053e+00,2.70000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
2.70000000000000018e+00,2.80000000000000027e+00,3.27890647034929417e-10,9.20407781345070809e-10
2.80000000000000027e+00,2.90000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
2.90000000000000036e+00,3.00000000000000044e+00,1.69722731093265184e-08,1.37858257010590369e-08
3.00000000000000044e+00,3.10000000000000053e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.10000000000000053e+00,3.20000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.20000000000000018e+00,3.30000000000000027e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.30000000000000027e+00,3.40000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.40000000000000036e+00,3.50000000000000044e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.50000000000000044e+00,3.60000000000000053e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.60000000000000053e+00,3.70000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.70000000000000062e+00,3.80000000000000071e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.80000000000000027e+00,3.90000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.90000000000000036e+00,4.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
