bin_low_gev,bin_high_gev,value,error
-4.00000000000000000e+00,-3.89999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.89999999999999991e+00,-3.79999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.79999999999999982e+00,-3.69999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.70000000000000018e+00,-3.60000000000000009e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.60000000000000009e+00,-3.50000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.50000000000000000e+00,-3.39999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.39999999999999991e+00,-3.29999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.29999999999999982e+00,-3.19999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.20000000000000018e+00,-3.10000000000000009e+00,-5.01720071814200390e-18,3.12543739274234920e-18
-3.10000000000000009e+00,-3.00000000000000000e+00,1.82087025915839818e-12,1.29698757251219324e-12
-3.00000000000000000e+00,-2.89999999999999991e+00,-8.71904355298625271e-09,5.49158610242878349e-09
-2.89999999999999991e+00,-2.79999999999999982e+00,-2.33591898925759351e-08,2.86925049712378567e-08
-2.79999999999999982e+00,-2.69999999999999973e+00,-6.01132258645120273e-07,5.27674692459145683e-07
-2.69999999999999973e+00,-2.59999999999999964e+00,1.15008322705487245e-05,1.18560246987523017e-05
-2.60000000000000009e+00,-2.50000000000000000e+00,5.73362367152077868e-05,3.58647605934899787e-05
-2.50000000000000000e+00,-2.39999999999999991e+00,-2.18738428589675962e-04,2.48288183588698109e-04
-2.39999999999999991e+00,-2.29999999999999982e+00,1.71417885474075085e-03,1.93202591091760282e-03
-2.29999999999999982e+00,-2.19999999999999973e+00,1.11316375668089450e-03,1.67282593123754190e-03
-2.19999999999999973e+00,-2.09999999999999964e+00,3.41132209924455924e-04,3.57463043706996858e-02
-2.10000000000000009e+00,-2.00000000000000000e+00,-8.68170874700641415e-02,8.61668435847812997e-02
-2.00000000000000000e+00,-1.89999999999999991e+00,4.13012133036408519e-02,3.23022570251888588e-02
-1.89999999999999991e+00,-1.79999999999999982e+00,1.24596659905016727e-01,4.65683798188899878e-01
-1.79999999999999982e+00,-1.69999999999999973e+00,-6.21047598103019238e-01,4.49619617924311987e-01
-1.69999999999999996e+00,-1.59999999999999987e+00,-1.19533631122246797e+00,1.96231776040302841e+00
-1.59999999999999987e+00,-1.49999999999999978e+00,-1.36077429984729226e+00,3.41638589804662596e+00
-1.49999999999999978e+00,-1.39999999999999969e+00,-1.53816536632175893e+01,6.84748641302655425e+00
-1.39999999999999991e+00,-1.29999999999999982e+00,-3.49641693403978095e+01,1.78839556720897512e+01
-1.29999999999999982e+00,-1.19999999999999973e+00,-5.13933055133260979e+01,1.70582028185499439e+01
-1.19999999999999973e+00,-1.09999999999999964e+00,-1.07651790768088830e+02,4.21766964425597664e+01
-1.09999999999999987e+00,-9.99999999999999889e-01,-2.21675922125255681e+02,4.56955868226499504e+01
-9.99999999999999778e-01,-8.99999999999999800e-01,-2.03214775375712577e+02,5.53540646206246194e+01
-8.99999999999999800e-01,-7.99999999999999822e-01,-6.47842286725668600e+02,9.28532930543589430e+01
-7.99999999999999822e-01,-6.99999999999999845e-01,-1.21917222982495127e+03,1.89528271404799284e+02
-6.99999999999999845e-01,-5.99999999999999867e-01,-1.87230827909940740e+03,2.35830649462397901e+02
-5.99999999999999867e-01,-4.99999999999999889e-01,-2.90926177908520640e+03,2.84991269240567590e+02
-4.99999999999999778e-01,-3.99999999999999800e-01,-4.25482844595203096e+03,3.57901376678836527e+02
-3.99999999999999800e-01,-2.99999999999999822e-01,-6.31113871375189592e+03,4.37570295316285865e+02
-2.99999999999999822e-01,-1.99999999999999817e-01,-8.37156047741552356e+03,4.70258888015437435e+02
-1.99999999999999789e-01,-9.99999999999997835e-02,-8.88281497834634138e+03,4.57843536585040681e+02
-9.99999999999997835e-02,2.22044604925031308e-16,3.57539517987655063e+03,6.90404439508302062e+02
2.22044604925031308e-16,1.00000000000000228e-01,2.22105880573010836e+03,7.53724392174778245e+02
1.00000000000000228e-01,2.00000000000000233e-01,-1.35471417967693033e+04,6.51170990472875587e+02
2.00000000000000233e-01,3.00000000000000266e-01,-1.19211210957705225e+04,6.54484202869523187e+02
3.00000000000000266e-01,4.00000000000000244e-01,-9.06895373170282437e+03,5.42275995396835356e+02
4.00000000000000244e-01,5.00000000000000222e-01,-7.24989181478151659e+03,4.89925920665551303e+02
5.00000000000000222e-01,6.00000000000000200e-01,-5.04174642684805349e+03,4.14822516774986696e+02
6.00000000000000311e-01,7.00000000000000289e-01,-3.52836261402632590e+03,3.66439934890694872e+02
7.00000000000000289e-01,8.00000000000000266e-01,-2.55639398713909259e+03,2.61908977198784328e+02
8.00000000000000266e-01,9.00000000000000244e-01,-1.45138648532682828e+03,1.88502393616942527e+02
9.00000000000000244e-01,1.00000000000000022e+00,-1.26667058594387913e+03,1.82888216029997778e+02
1.00000000000000022e+00,1.10000000000000031e+00,-8.05922934251876995e+02,1.17687666032179578e+02
1.10000000000000031e+00,1.20000000000000040e+00,-4.21081677300764056e+02,8.38175657719276899e+01
1.20000000000000018e+00,1.30000000000000027e+00,-2.79439836747964023e+02,4.87769160059164619e+01
1.30000000000000027e+00,1.40000000000000036e+00,-1.43778927353948092e+02,3.53068116976797413e+01
1.40000000000000036e+00,1.50000000000000044e+00,-8.75627103775301521e+01,2.53579612144882738e+01
1.50000000000000022e+00,1.60000000000000031e+00,-4.16210096937369940e+01,1.40980143047285189e+01
1.60000000000000031e+00,1.70000000000000040e+00,-2.45080491744076667e+01,9.02516477566353004e+00
1.70000000000000040e+00,1.80000000000000049e+00,-9.73128765472124790e+00,3.39327940873943046e+00
1.80000000000000027e+00,1.90000000000000036e+00,-4.40145028297736296e+00,1.95484919276364555e+00
1.90000000000000036e+00,2.00000000000000044e+00,-5.40809792220523722e+00,2.27664988125157475e+00
2.00000000000000044e+00,2.10000000000000053e+00,-9.26902016814285301e-01,2.68650539150679046e-01
2.10000000000000053e+00,2.20000000000000062e+00,5.76462893900942797e-02,1.14053372295693706e-01
2.20000000000000018e+00,2.30000000000000027e+00,-5.58000687990826486e-02,4.88476413359224121e-02
2.30000000000000027e+00,2.40000000000000036e+00,-4.10090994308041704e-02,2.47201865411836932e-02
2.40000000000000036e+00,2.50000000000000044e+00,-1.53966693645245928e-03,1.44361012578987646e-03
2.50000000000000044e+00,2.60000000000000053e+00,-9.08543348649369729e-04,5.55600039435008163e-04
2.60000000000000053e+00,2.70000000000000062e+00,1.41872187371923803e-04,1.46959936911849373e-04
2.70000000000000018e+00,2.80000000000000027e+00,2.14350642746619789e-05,1.57941802240641693e-05
2.80000000000000027e+00,2.90000000000000036e+00,1.19199429308436872e-07,3.25003231645245644e-07
2.90000000000000036e+00,3.00000000000000044e+00,4.95416507343603157e-07,2.91605350649588901e-07
3.00000000000000044e+00,3.10000000000000053e+00,-2.42611002498519524e-10,1.82084916765963432e-10
3.10000000000000053e+00,3.20000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.20000000000000018e+00,3.30000000000000027e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.30000000000000027e+00,3.40000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.40000000000000036e+00,3.50000000000000044e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.50000000000000044e+00,3.60000000000000053e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.60000000000000053e+00,3.70000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.70000000000000062e+00,3.80000000000000071e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.80000000000000027e+00,3.90000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.90000000000000036e+00,4.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
