bin_low_gev,bin_high_gev,value,error
3.00000000000000000e+02,3.11666666666666686e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.11666666666666686e+02,3.23333333333333371e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.23333333333333314e+02,3.35000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.35000000000000000e+02,3.46666666666666686e+02,9.44596738855806750e-01,1.89854608959658833e-01
3.46666666666666686e+02,3.58333333333333371e+02,2.78122895972525939e+01,1.36675930775994114e+00
3.58333333333333314e+02,3.70000000000000000e+02,1.85818057220611621e+01,1.73093582656726253e+00
3.70000000000000000e+02,3.81666666666666686e+02,3.16904002587136135e+00,2.23545124283645658e+00
3.81666666666666686e+02,3.93333333333333371e+02,-1.15549428660137323e+01,2.71976379084129372e+00
3.93333333333333314e+02,4.05000000000000000e+02,-1.37422184052406546e+01,3.05900097028028473e+00
4.05000000000000000e+02,4.16666666666666686e+02,-2.48541645740680082e+01,3.44957873695229944e+00
4.16666666666666686e+02,4.28333333333333371e+02,-4.12198569088698363e+01,4.08030466146139403e+00
4.28333333333333314e+02,4.40000000000000000e+02,-2.89438175833914926e+01,3.57637784850090634e+00
4.40000000000000000e+02,4.51666666666666686e+02,-2.80996767309795352e+01,3.74270891496722236e+00
4.51666666666666686e+02,4.63333333333333371e+02,-2.85509893586270067e+01,3.65604079976093344e+00
4.63333333333333314e+02,4.75000000000000000e+02,-3.33849878498382395e+01,3.70607757184391007e+00
4.75000000000000000e+02,4.86666666666666686e+02,-2.86116856102997197e+01,3.79824681266949904e+00
4.86666666666666629e+02,4.98333333333333314e+02,-3.22460099079242895e+01,3.58787192736172988e+00
4.98333333333333314e+02,5.10000000000000000e+02,-2.99239747555898781e+01,3.53411816290002223e+00
5.10000000000000000e+02,5.21666666666666629e+02,-2.56471034241556488e+01,3.32651456948747981e+00
5.21666666666666629e+02,5.33333333333333258e+02,-2.48037914759932541e+01,3.10325622540518120e+00
5.33333333333333371e+02,5.45000000000000000e+02,-1.52880682082892250e+01,2.55320385897035207e+00
5.45000000000000000e+02,5.56666666666666629e+02,-2.68042352180245764e+01,3.16455800303970181e+00
5.56666666666666629e+02,5.68333333333333258e+02,-2.46673127551284956e+01,2.96592492851883716e+00
5.68333333333333371e+02,5.80000000000000000e+02,-1.84855206780550709e+01,2.59868205464769320e+00
5.80000000000000000e+02,5.91666666666666629e+02,-2.42215656452529728e+01,2.77661549931880058e+00
5.91666666666666629e+02,6.03333333333333258e+02,-1.48457245408924656e+01,2.55782158393083936e+00
6.03333333333333371e+02,6.15000000000000000e+02,-1.88299823616211626e+01,2.23606005356156912e+00
6.15000000000000000e+02,6.26666666666666629e+02,-1.62514948535865216e+01,2.19105475292855090e+00
6.26666666666666629e+02,6.38333333333333258e+02,-1.61344052635677002e+01,2.03502428047188033e+00
6.38333333333333371e+02,6.50000000000000000e+02,-1.08014310028446996e+01,1.81065832550216088e+00
6.50000000000000000e+02,6.61666666666666629e+02,-1.60906041616790461e+01,2.23975081672869925e+00
6.61666666666666629e+02,6.73333333333333258e+02,-1.07444724751923726e+01,1.79002480715840462e+00
6.73333333333333258e+02,6.84999999999999886e+02,-1.09160849654565268e+01,1.96840599353353696e+00
6.85000000000000000e+02,6.96666666666666629e+02,-7.40788108132488166e+00,1.53474451475805918e+00
6.96666666666666629e+02,7.08333333333333258e+02,-1.27721266665664839e+01,1.78419209785280120e+00
7.08333333333333258e+02,7.19999999999999886e+02,-1.00873903621937551e+01,1.81806867163640451e+00
7.20000000000000000e+02,7.31666666666666629e+02,-1.07915332801306469e+01,1.61052249226739419e+00
7.31666666666666629e+02,7.43333333333333258e+02,-5.47917098614779263e+00,1.00438703517500993e+00
7.43333333333333258e+02,7.54999999999999886e+02,-7.87224557902671673e+00,1.27401853414936972e+00
7.55000000000000000e+02,7.66666666666666629e+02,-8.78682499174066578e+00,1.39344661837731731e+00
7.66666666666666629e+02,7.78333333333333258e+02,-6.47664143560719907e+00,1.02067203791905814e+00
7.78333333333333258e+02,7.89999999999999886e+02,-7.45155729003386202e+00,1.24407954489961137e+00
7.90000000000000000e+02,8.01666666666666629e+02,-6.29791566304826755e+00,9.93940470737387449e-01
8.01666666666666629e+02,8.13333333333333258e+02,-6.71836394595464004e+00,1.07455031869067108e+00
8.13333333333333258e+02,8.24999999999999886e+02,-7.29205715064169091e+00,1.15020033723556292e+00
8.25000000000000000e+02,8.36666666666666629e+02,-4.61331662762741068e+00,8.94372440461509766e-01
8.36666666666666629e+02,8.48333333333333258e+02,-7.98433851051321675e+00,1.20852084166072848e+00
8.48333333333333258e+02,8.59999999999999886e+02,-4.64759258717355461e+00,8.63916550293871821e-01
8.60000000000000000e+02,8.71666666666666629e+02,-4.94561575459717773e+00,1.17216224001172575e+00
8.71666666666666629e+02,8.83333333333333258e+02,-3.87430678355216562e+00,6.49122864933035282e-01
8.83333333333333258e+02,8.94999999999999886e+02,-4.47493373598787514e+00,8.82690390730529684e-01
8.95000000000000000e+02,9.06666666666666629e+02,-3.95426651711294008e+00,6.70885290005507229e-01
9.06666666666666629e+02,9.18333333333333258e+02,-4.24807225429689694e+00,6.78908759783877880e-01
9.18333333333333258e+02,9.29999999999999886e+02,-1.85348092282153698e+00,4.51094110788379687e-01
9.30000000000000000e+02,9.41666666666666629e+02,-5.30122888462357089e+00,8.51577812068631812e-01
9.41666666666666629e+02,9.53333333333333258e+02,-3.79142454893090664e+00,6.22982787544754224e-01
9.53333333333333258e+02,9.64999999999999886e+02,-3.49574413331509382e+00,6.29975465241153665e-01
9.65000000000000000e+02,9.76666666666666629e+02,-1.78086284381298454e+00,3.73609716773727063e-01
9.76666666666666629e+02,9.88333333333333258e+02,-2.68539025360916961e+00,6.41274802451519244e-01
9.88333333333333258e+02,9.99999999999999886e+02,-3.18601155770998501e+00,6.47483983521817130e-01
