bin_low_gev,bin_high_gev,value,error
3.00000000000000000e+02,3.11666666666666686e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.11666666666666686e+02,3.23333333333333371e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.23333333333333314e+02,3.35000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00
3.35000000000000000e+02,3.46666666666666686e+02,2.42310585051227463e+01,2.42310585051227463e+01
3.46666666666666686e+02,3.58333333333333371e+02,2.46379736422511044e+01,2.55671536233414400e+01
3.58333333333333314e+02,3.70000000000000000e+02,1.32367730597993916e+01,9.71764135518810690e+00
3.70000000000000000e+02,3.81666666666666686e+02,-1.38385506634415179e+02,1.73195438094830166e+02
3.81666666666666686e+02,3.93333333333333371e+02,2.08325923478320298e+01,4.31783892427456522e+01
3.93333333333333314e+02,4.05000000000000000e+02,-9.86069301403369707e+01,6.28636135359456745e+01
4.05000000000000000e+02,4.16666666666666686e+02,7.69683151320003418e+01,4.41016020449173567e+01
4.16666666666666686e+02,4.28333333333333371e+02,-2.64959443565711119e+01,6.60354451392254589e+01
4.28333333333333314e+02,4.40000000000000000e+02,3.16132458483371304e+00,1.80508645292359731e+01
4.40000000000000000e+02,4.51666666666666686e+02,-9.36356416281451109e-02,4.66750243338526616e+00
4.51666666666666686e+02,4.63333333333333371e+02,-2.28096297447926077e+02,1.26332589364602342e+02
4.63333333333333314e+02,4.75000000000000000e+02,3.44920316821394835e+01,2.68358447846770609e+01
4.75000000000000000e+02,4.86666666666666686e+02,9.80136845605585449e+01,5.73246101813031572e+01
4.86666666666666629e+02,4.98333333333333314e+02,-2.16685822714973511e-02,2.16685822714973511e-02
4.98333333333333314e+02,5.10000000000000000e+02,-3.50837287611794650e+01,4.58044609736462789e+01
5.10000000000000000e+02,5.21666666666666629e+02,-7.87042266600842453e+01,3.83989883350594425e+01
5.21666666666666629e+02,5.33333333333333258e+02,2.79141317874916695e+00,2.35225657891375839e+00
5.33333333333333371e+02,5.45000000000000000e+02,4.98841351524229566e+01,4.88796636023150342e+01
5.45000000000000000e+02,5.56666666666666629e+02,3.94064330899593848e-02,3.92264136269594374e-02
5.56666666666666629e+02,5.68333333333333258e+02,1.17574530854387813e+01,1.45351974740559413e+01
5.68333333333333371e+02,5.80000000000000000e+02,-2.73017925792302734e+01,2.87841957746887402e+01
5.80000000000000000e+02,5.91666666666666629e+02,9.94099907692402098e+01,9.84567772145350233e+01
5.91666666666666629e+02,6.03333333333333258e+02,4.72636395571037404e+00,3.13177227923340906e+00
6.03333333333333371e+02,6.15000000000000000e+02,2.01988400755015984e+00,1.78287092673229219e+00
6.15000000000000000e+02,6.26666666666666629e+02,1.10669585735226599e-03,4.17141833015333835e-03
6.26666666666666629e+02,6.38333333333333258e+02,-2.49614082723967385e+01,2.49614082723967350e+01
6.38333333333333371e+02,6.50000000000000000e+02,0.00000000000000000e+00,0.00000000000000000e+00
6.50000000000000000e+02,6.61666666666666629e+02,1.97367579608237788e-02,1.70050679035483841e-02
6.61666666666666629e+02,6.73333333333333258e+02,-2.63112463187851242e+00,2.04093864013810879e+01
6.73333333333333258e+02,6.84999999999999886e+02,-5.45422038316566304e+00,6.39421939226748925e+00
6.85000000000000000e+02,6.96666666666666629e+02,2.81580470815409498e+01,2.43317970331807238e+01
6.96666666666666629e+02,7.08333333333333258e+02,3.93062695688780073e+00,2.94483990658737760e+00
7.08333333333333258e+02,7.19999999999999886e+02,2.28792915363943727e+01,1.92745006015445277e+01
7.20000000000000000e+02,7.31666666666666629e+02,1.30904696700800383e+00,9.85245105971819357e-01
7.31666666666666629e+02,7.43333333333333258e+02,1.19463159017408813e+01,1.18269272218826433e+01
7.43333333333333258e+02,7.54999999999999886e+02,-3.27012590554053233e+01,2.18827110576092672e+01
7.55000000000000000e+02,7.66666666666666629e+02,6.53753695226830578e-01,6.43897971518727963e-01
7.66666666666666629e+02,7.78333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
7.78333333333333258e+02,7.89999999999999886e+02,0.00000000000000000e+00,0.00000000000000000e+00
7.90000000000000000e+02,8.01666666666666629e+02,1.65685368998194603e-02,2.62716614391535729e-02
8.01666666666666629e+02,8.13333333333333258e+02,2.50592174053802623e-02,2.52736943081010648e-02
8.13333333333333258e+02,8.24999999999999886e+02,2.68659462965708251e-01,2.70669137511664160e-01
8.25000000000000000e+02,8.36666666666666629e+02,-5.26691168597561088e+01,5.29068714975166117e+01
8.36666666666666629e+02,8.48333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
8.48333333333333258e+02,8.59999999999999886e+02,-3.97404230027398455e+02,2.91371124803663577e+02
8.60000000000000000e+02,8.71666666666666629e+02,-5.50226121955185388e+00,4.06223631005855079e+00
8.71666666666666629e+02,8.83333333333333258e+02,0.00000000000000000e+00,0.00000000000000000e+00
8.83333333333333258e+02,8.94999999999999886e+02,1.67319088188129106e+00,9.96250387276981897e-01
8.95000000000000000e+02,9.06666666666666629e+02,4.12084325881520996e-01,2.93895136341485119e-01
9.06666666666666629e+02,9.18333333333333258e+02,-1.75195727388236762e+01,1.77240537275344998e+01
9.18333333333333258e+02,9.29999999999999886e+02,8.50456740464975112e-06,8.13595147717306559e-04
9.30000000000000000e+02,9.41666666666666629e+02,-6.71760960658746797e-01,1.90943826539968353e+00
9.41666666666666629e+02,9.53333333333333258e+02,-1.67104489209519795e-04,3.47873767921091795e-04
9.53333333333333258e+02,9.64999999999999886e+02,1.09735896611405828e-01,8.70464045134700382e-02
9.65000000000000000e+02,9.76666666666666629e+02,-1.34131239464092400e+00,1.14394249783236557e+00
9.76666666666666629e+02,9.88333333333333258e+02,-1.20700947380097023e+00,7.40927214937448175e-01
9.88333333333333258e+02,9.99999999999999886e+02,0.00000000000000000e+00,0.00000000000000000e+00
