bin_low_gev,bin_high_gev,value,error
-4.00000000000000000e+00,-3.89999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.89999999999999991e+00,-3.79999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.79999999999999982e+00,-3.69999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.70000000000000018e+00,-3.60000000000000009e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.60000000000000009e+00,-3.50000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.50000000000000000e+00,-3.39999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.39999999999999991e+00,-3.29999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.29999999999999982e+00,-3.19999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.20000000000000018e+00,-3.10000000000000009e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.10000000000000009e+00,-3.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.00000000000000000e+00,-2.89999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.89999999999999991e+00,-2.79999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.79999999999999982e+00,-2.69999999999999973e+00,1.03078613784196230e-08,9.50066655014031854e-09
-2.69999999999999973e+00,-2.59999999999999964e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.60000000000000009e+00,-2.50000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.50000000000000000e+00,-2.39999999999999991e+00,-1.38997735023907889e-05,1.38997735023907906e-05
-2.39999999999999991e+00,-2.29999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.29999999999999982e+00,-2.19999999999999973e+00,-7.65518029565659787e-04,7.21161889970402389e-04
-2.19999999999999973e+00,-2.09999999999999964e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.10000000000000009e+00,-2.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-2.00000000000000000e+00,-1.89999999999999991e+00,2.65223542422853953e-01,3.08730376291880104e-01
-1.89999999999999991e+00,-1.79999999999999982e+00,-1.39861244393853050e-03,4.95276218657576192e-02
-1.79999999999999982e+00,-1.69999999999999973e+00,6.12879002774701975e-01,7.34366717972759431e-01
-1.69999999999999996e+00,-1.59999999999999987e+00,1.92074317846799951e-02,2.08008858410556503e-02
-1.59999999999999987e+00,-1.49999999999999978e+00,-2.97965568275460280e-01,2.36921321999443574e-01
-1.49999999999999978e+00,-1.39999999999999969e+00,-9.21469834590738779e-02,9.70894881625308376e-02
-1.39999999999999991e+00,-1.29999999999999982e+00,3.91528573886122047e+01,1.50250220363876906e+02
-1.29999999999999982e+00,-1.19999999999999973e+00,-8.35513432041793368e-03,1.11556033860022441e-02
-1.19999999999999973e+00,-1.09999999999999964e+00,-1.35861266158895440e+01,8.60803021683365088e+00
-1.09999999999999987e+00,-9.99999999999999889e-01,-4.35660522405539226e+01,6.48290004794132244e+01
-9.99999999999999778e-01,-8.99999999999999800e-01,1.75552437396461136e+00,2.15119860056555456e+00
-8.99999999999999800e-01,-7.99999999999999822e-01,-1.63404228876270622e+02,1.25675138470840835e+02
-7.99999999999999822e-01,-6.99999999999999845e-01,-9.21051322740955953e+01,1.06860073386778652e+02
-6.99999999999999845e-01,-5.99999999999999867e-01,-2.73330124242262673e+03,2.60533653668932493e+03
-5.99999999999999867e-01,-4.99999999999999889e-01,-4.46073792152594160e+03,2.27268429850898974e+03
-4.99999999999999778e-01,-3.99999999999999800e-01,-1.09378424790690542e+03,8.51068069943135697e+02
-3.99999999999999800e-01,-2.99999999999999822e-01,-1.64671209302050806e+03,8.49511991475360674e+02
-2.99999999999999822e-01,-1.99999999999999817e-01,-1.71143031109428057e+03,6.98802705801425532e+02
-1.99999999999999789e-01,-9.99999999999997835e-02,-5.28561487109000518e+03,2.75395634806706948e+03
-9.99999999999997835e-02,2.22044604925031308e-16,3.29169052668853556e+03,2.40008911420546019e+03
2.22044604925031308e-16,1.00000000000000228e-01,7.60094139819785232e+03,2.95276885768552165e+03
1.00000000000000228e-01,2.00000000000000233e-01,-2.77187884672244081e+03,1.82764641540011007e+03
2.00000000000000233e-01,3.00000000000000266e-01,-7.70138733020993072e+02,1.10022292253442697e+03
3.00000000000000266e-01,4.00000000000000244e-01,-9.48469419321888154e+02,4.79818663493645772e+02
4.00000000000000244e-01,5.00000000000000222e-01,-7.04939000032020067e+03,3.13770537292118979e+03
5.00000000000000222e-01,6.00000000000000200e-01,-1.48412392131402294e+03,1.07277784300247481e+03
6.00000000000000311e-01,7.00000000000000289e-01,-1.67875047572613227e+02,6.30966526367001734e+02
7.00000000000000289e-01,8.00000000000000266e-01,-2.00288037342814005e+03,9.88720436276851729e+02
8.00000000000000266e-01,9.00000000000000244e-01,-1.45307624968283392e+02,2.67391211784892562e+02
9.00000000000000244e-01,1.00000000000000022e+00,-2.35534032215634966e+02,1.40911711579688955e+02
1.00000000000000022e+00,1.10000000000000031e+00,6.54647888678431542e+01,6.54239785456800291e+01
1.10000000000000031e+00,1.20000000000000040e+00,-7.35086589898970374e+02,3.67517692499763029e+02
1.20000000000000018e+00,1.30000000000000027e+00,3.57878898360134468e+00,1.74692985722649596e+00
1.30000000000000027e+00,1.40000000000000036e+00,2.44039847319843711e-01,1.20068146427576100e-01
1.40000000000000036e+00,1.50000000000000044e+00,4.41394512401431349e-01,5.20074743483714852e-01
1.50000000000000022e+00,1.60000000000000031e+00,-4.32293064978544948e+01,3.38663875986766527e+01
1.60000000000000031e+00,1.70000000000000040e+00,2.26538908799877176e-01,1.83233933324266046e-01
1.70000000000000040e+00,1.80000000000000049e+00,-3.50483377564145737e+00,2.29374040963517833e+00
1.80000000000000027e+00,1.90000000000000036e+00,1.16054939408789623e-01,1.43222301362764509e-01
1.90000000000000036e+00,2.00000000000000044e+00,4.58369607681415811e-02,3.97817331137971172e-02
2.00000000000000044e+00,2.10000000000000053e+00,-5.43532850516377453e-01,4.50173497224686414e-01
2.10000000000000053e+00,2.20000000000000062e+00,-8.59553426077611489e-08,6.51494296685051540e-08
2.20000000000000018e+00,2.30000000000000027e+00,-4.86014814535000970e-03,5.38051242558511278e-03
2.30000000000000027e+00,2.40000000000000036e+00,-3.45605511119768663e-06,2.68185778388715008e-06
2.40000000000000036e+00,2.50000000000000044e+00,2.97076041356933527e-03,2.24385025515285493e-03
2.50000000000000044e+00,2.60000000000000053e+00,-9.51199322138727807e-09,1.65842665986515372e-08
2.60000000000000053e+00,2.70000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
2.70000000000000018e+00,2.80000000000000027e+00,2.97996518126884748e-11,8.96935172323938441e-11
2.80000000000000027e+00,2.90000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
2.90000000000000036e+00,3.00000000000000044e+00,4.00515426281190074e-09,3.21291149590765450e-09
3.00000000000000044e+00,3.10000000000000053e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.10000000000000053e+00,3.20000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.20000000000000018e+00,3.30000000000000027e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.30000000000000027e+00,3.40000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.40000000000000036e+00,3.50000000000000044e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.50000000000000044e+00,3.60000000000000053e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.60000000000000053e+00,3.70000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.70000000000000062e+00,3.80000000000000071e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.80000000000000027e+00,3.90000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.90000000000000036e+00,4.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
