bin_low_gev,bin_high_gev,value,error
0.00000000000000000e+00,5.00000000000000000e+00,1.15951157857610383e+01,1.13177033404492438e+01
5.00000000000000000e+00,1.00000000000000000e+01,8.77703939276867295e+00,6.30314134968326378e+00
1.00000000000000000e+01,1.50000000000000000e+01,1.10397569733301548e+00,8.52707121261179424e-01
1.50000000000000000e+01,2.00000000000000000e+01,1.56028999505988697e+00,8.76176279728989704e-01
2.00000000000000000e+01,2.50000000000000000e+01,4.87720762386907047e+00,1.69028080449269922e+01
2.50000000000000000e+01,3.00000000000000000e+01,5.57477213875080047e+00,4.31502391178908784e+00
3.00000000000000000e+01,3.50000000000000000e+01,-3.38491521384519558e+01,4.08492543073978283e+01
3.50000000000000000e+01,4.00000000000000000e+01,2.59578459438280618e+01,1.85309264616542499e+01
4.00000000000000000e+01,4.50000000000000000e+01,-7.19754697533883245e+01,1.05772686851365464e+02
4.50000000000000000e+01,5.00000000000000000e+01,1.83321152410081467e+01,4.46924711783529460e+01
5.00000000000000000e+01,5.50000000000000000e+01,-5.41432261946807714e+00,1.66757190295440871e+01
5.50000000000000000e+01,6.00000000000000000e+01,2.40063809081689357e+01,1.90636139676914524e+01
6.00000000000000000e+01,6.50000000000000000e+01,6.84423338618125712e+01,3.05522731685120625e+01
6.50000000000000000e+01,7.00000000000000000e+01,1.03616218951332417e+00,1.78383754790441373e+00
7.00000000000000000e+01,7.50000000000000000e+01,2.52146034991261772e+01,9.08196616569906112e+00
7.50000000000000000e+01,8.00000000000000000e+01,-8.13509496238919105e-01,3.46534801336569416e+01
8.00000000000000000e+01,8.50000000000000000e+01,6.46983935714687703e+01,3.65896240331628135e+01
8.50000000000000000e+01,9.00000000000000000e+01,-7.39188046982735472e+01,1.01854604420397735e+02
9.00000000000000000e+01,9.50000000000000000e+01,-2.50547328499084614e+01,5.17332264607842944e+01
9.50000000000000000e+01,1.00000000000000000e+02,8.61628928097914013e+01,5.08683654242974868e+01
1.00000000000000000e+02,1.05000000000000000e+02,-5.88304438712494826e-01,3.85248561581022813e+01
1.05000000000000000e+02,1.10000000000000000e+02,-4.66270458602858326e+01,9.51762301416905387e+01
1.10000000000000000e+02,1.15000000000000000e+02,2.28698969295814578e+01,2.05375895765145557e+01
1.15000000000000000e+02,1.20000000000000000e+02,2.86884080337749614e+00,1.52284775659254432e+01
1.20000000000000000e+02,1.25000000000000000e+02,-5.26958340717991547e+01,3.65063323718353274e+01
1.25000000000000000e+02,1.30000000000000000e+02,-1.58083485708749549e+02,1.36948699528920997e+02
1.30000000000000000e+02,1.35000000000000000e+02,-1.13068874154985011e+02,6.91650667128714645e+01
1.35000000000000000e+02,1.40000000000000000e+02,3.88970535185293542e+01,2.14239630330080004e+01
1.40000000000000000e+02,1.45000000000000000e+02,-5.79073762743929308e+01,3.97418941636035257e+01
1.45000000000000000e+02,1.50000000000000000e+02,1.09241761833830520e+01,2.64519499935655595e+01
1.50000000000000000e+02,1.55000000000000000e+02,-9.97384612762367766e+01,6.23887672536166491e+01
1.55000000000000000e+02,1.60000000000000000e+02,6.25410374976360401e+01,2.88213559460321029e+01
1.60000000000000000e+02,1.65000000000000000e+02,-7.44752593985239919e+00,2.45507064199226903e+01
1.65000000000000000e+02,1.70000000000000000e+02,-1.37840219800443151e+02,1.31105856052152205e+02
1.70000000000000000e+02,1.75000000000000000e+02,8.63997302505138265e+00,9.90324486157202166e+00
1.75000000000000000e+02,1.80000000000000000e+02,-2.48670417053685533e+01,1.52476590152863380e+01
1.80000000000000000e+02,1.85000000000000000e+02,-9.27212722477679847e+01,6.54036735258046775e+01
1.85000000000000000e+02,1.90000000000000000e+02,-5.04904648632044051e+00,8.71838068371622477e+00
1.90000000000000000e+02,1.95000000000000000e+02,-5.24252654560423963e+01,2.63692246505675953e+01
1.95000000000000000e+02,2.00000000000000000e+02,1.28037829052992844e+01,9.17687364725747123e+00
2.00000000000000000e+02,2.05000000000000000e+02,2.89263450294666420e+01,2.85443634255848302e+01
2.05000000000000000e+02,2.10000000000000000e+02,2.32432894693614411e+00,1.04743385773291937e+01
2.10000000000000000e+02,2.15000000000000000e+02,-3.83674887066647017e+01,2.74554489158823074e+01
2.15000000000000000e+02,2.20000000000000000e+02,-2.57365669103209953e+01,2.30564154476786918e+01
2.20000000000000000e+02,2.25000000000000000e+02,-7.81416682682345254e+01,5.12940153576992728e+01
2.25000000000000000e+02,2.30000000000000000e+02,-2.84341722216258752e+01,1.91410404232019751e+01
2.30000000000000000e+02,2.35000000000000000e+02,-1.05944996489652166e+01,1.84989347733601370e+01
2.35000000000000000e+02,2.40000000000000000e+02,-2.11138854167340533e+01,1.26780264253153963e+01
2.40000000000000000e+02,2.45000000000000000e+02,-1.39173192570483213e+01,1.36330950930818560e+01
2.45000000000000000e+02,2.50000000000000000e+02,-3.71379148066158393e+01,2.78507227443472622e+01
2.50000000000000000e+02,2.55000000000000000e+02,-3.29201109119492372e+01,2.01178214164196199e+01
2.55000000000000000e+02,2.60000000000000000e+02,-1.82627711542992586e+01,1.92669893443137283e+01
2.60000000000000000e+02,2.65000000000000000e+02,3.61054524171694347e+00,9.88598976037979504e+00
2.65000000000000000e+02,2.70000000000000000e+02,-4.02298172944967902e+00,3.86351854930406402e+00
2.70000000000000000e+02,2.75000000000000000e+02,-1.49842996760603580e+01,1.13831763666899519e+01
2.75000000000000000e+02,2.80000000000000000e+02,-1.80792099859225814e+01,1.46766966438051565e+01
2.80000000000000000e+02,2.85000000000000000e+02,4.68062698492939688e+00,4.67336411163238097e+00
2.85000000000000000e+02,2.90000000000000000e+02,-3.06220586458768240e+00,9.01324133842883946e+00
2.90000000000000000e+02,2.95000000000000000e+02,1.37127618861761524e+00,1.06028003321851010e+01
2.95000000000000000e+02,3.00000000000000000e+02,-2.37319364107797384e+01,2.40710794497641132e+01
3.00000000000000000e+02,3.05000000000000000e+02,5.32453129387441848e+00,2.72767237125938866e+00
3.05000000000000000e+02,3.10000000000000000e+02,1.25035554268806770e+00,2.19768413794176620e+00
3.10000000000000000e+02,3.15000000000000000e+02,-1.00627706149400368e+02,4.42210486228915443e+01
3.15000000000000000e+02,3.20000000000000000e+02,2.86410696104398288e-02,3.41258663843690968e+00
3.20000000000000000e+02,3.25000000000000000e+02,-2.09020417523728916e+01,8.96460951720519894e+00
3.25000000000000000e+02,3.30000000000000000e+02,-4.91590530208229115e+00,5.71693756877826775e+00
3.30000000000000000e+02,3.35000000000000000e+02,-7.70197838128497825e+00,7.04560874392966952e+00
3.35000000000000000e+02,3.40000000000000000e+02,-4.62284174683579185e-01,1.52335085760223254e+00
3.40000000000000000e+02,3.45000000000000000e+02,-8.04172211066314624e+00,6.05128890627957094e+00
3.45000000000000000e+02,3.50000000000000000e+02,-5.68048703926114307e+00,3.60637697372441224e+00
3.50000000000000000e+02,3.55000000000000000e+02,-3.40750416691774038e+00,3.67240333368574889e+00
3.55000000000000000e+02,3.60000000000000000e+02,3.57436126950998823e+00,2.28459404149557610e+00
3.60000000000000000e+02,3.65000000000000000e+02,1.85009913646300639e+00,1.36911759017867030e+00
3.65000000000000000e+02,3.70000000000000000e+02,-1.12814169341831150e+01,1.28907079883823812e+01
3.70000000000000000e+02,3.75000000000000000e+02,6.24571205004693564e+00,3.77345687871075697e+00
3.75000000000000000e+02,3.80000000000000000e+02,-1.20232265364222976e-01,2.15813441838085041e-01
3.80000000000000000e+02,3.85000000000000000e+02,6.32302130819148323e-01,3.24258564753762857e-01
3.85000000000000000e+02,3.90000000000000000e+02,-3.08639806721345744e+00,1.74528191721231196e+00
3.90000000000000000e+02,3.95000000000000000e+02,-3.47800867927892909e+01,2.48933736442595333e+01
3.95000000000000000e+02,4.00000000000000000e+02,-8.21837012172895776e+00,8.27410608445996409e+00
4.00000000000000000e+02,4.05000000000000000e+02,4.62296020397133689e-01,3.14654896808251316e-01
4.05000000000000000e+02,4.10000000000000000e+02,-4.76868985365896805e+01,3.05398726453138494e+01
4.10000000000000000e+02,4.15000000000000000e+02,7.59694899847797700e-01,1.11177646473194991e+00
4.15000000000000000e+02,4.20000000000000000e+02,-1.04521365943978690e+01,9.88158676829208638e+00
4.20000000000000000e+02,4.25000000000000000e+02,2.04246540056379011e+00,1.52786457427939926e+00
4.25000000000000000e+02,4.30000000000000000e+02,1.84602431706317564e-02,1.81334940471037098e-01
4.30000000000000000e+02,4.35000000000000000e+02,2.64076878102575296e-01,1.47726430900240291e-01
4.35000000000000000e+02,4.40000000000000000e+02,-8.69108077503502274e-01,7.43581900479054814e-01
4.40000000000000000e+02,4.45000000000000000e+02,-5.37220930349016856e-01,9.04277612140092057e-01
4.45000000000000000e+02,4.50000000000000000e+02,-3.19093766614994945e-01,3.93585679152082535e-01
4.50000000000000000e+02,4.55000000000000000e+02,-3.12900225664760834e+00,3.92804282596580245e+00
4.55000000000000000e+02,4.60000000000000000e+02,-1.85552718095969453e+01,1.45941078387158569e+01
4.60000000000000000e+02,4.65000000000000000e+02,-4.83368283235178708e+00,5.04970798670448229e+00
4.65000000000000000e+02,4.70000000000000000e+02,2.82816723480023291e-01,1.85142084802228407e-01
4.70000000000000000e+02,4.75000000000000000e+02,-5.62335689862494478e-02,4.49770125633491558e-02
4.75000000000000000e+02,4.80000000000000000e+02,-1.61126353495188307e-01,1.43761331025896083e-01
4.80000000000000000e+02,4.85000000000000000e+02,-1.57612604016851877e-02,1.16469492875438153e-02
4.85000000000000000e+02,4.90000000000000000e+02,-1.11097412840288907e+01,1.10355728448848520e+01
4.90000000000000000e+02,4.95000000000000000e+02,-2.44788596220990723e-01,1.52054506633050535e-01
4.95000000000000000e+02,5.00000000000000000e+02,-7.33852168650624082e-01,8.22351633927679848e-01
