bin_low_gev,bin_high_gev,value,error
-4.00000000000000000e+00,-3.89999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.89999999999999991e+00,-3.79999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.79999999999999982e+00,-3.69999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.70000000000000018e+00,-3.60000000000000009e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.60000000000000009e+00,-3.50000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.50000000000000000e+00,-3.39999999999999991e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.39999999999999991e+00,-3.29999999999999982e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.29999999999999982e+00,-3.19999999999999973e+00,0.00000000000000000e+00,0.00000000000000000e+00
-3.20000000000000018e+00,-3.10000000000000009e+00,-1.12550256014623464e-18,7.02633647441776645e-19
-3.10000000000000009e+00,-3.00000000000000000e+00,7.68843401836062602e-13,5.43166586914461388e-13
-3.00000000000000000e+00,-2.89999999999999991e+00,-4.08201416304386167e-09,2.53746552076818467e-09
-2.89999999999999991e+00,-2.79999999999999982e+00,-1.29992764826079982e-08,1.48773849313827064e-08
-2.79999999999999982e+00,-2.69999999999999973e+00,-3.34494849299370971e-07,2.93549009248660746e-07
-2.69999999999999973e+00,-2.59999999999999964e+00,5.56785670895504634e-06,4.60434280040045467e-06
-2.60000000000000009e+00,-2.50000000000000000e+00,2.50427116788506559e-05,1.50968715170388485e-05
-2.50000000000000000e+00,-2.39999999999999991e+00,-8.82259789391275448e-05,9.64231050609942281e-05
-2.39999999999999991e+00,-2.29999999999999982e+00,5.84062829769524893e-04,7.64736098181167533e-04
-2.29999999999999982e+00,-2.19999999999999973e+00,5.63628387576724883e-04,7.72361552646269622e-04
-2.19999999999999973e+00,-2.09999999999999964e+00,6.71522900511786693e-04,1.56775152666262588e-02
-2.10000000000000009e+00,-2.00000000000000000e+00,-4.15846993732228720e-02,4.25710507101319871e-02
-2.00000000000000000e+00,-1.89999999999999991e+00,1.81159101243134647e-02,1.62111917932278131e-02
-1.89999999999999991e+00,-1.79999999999999982e+00,5.45554653112729493e-02,2.36557997321628410e-01
-1.79999999999999982e+00,-1.69999999999999973e+00,-3.12727085531509075e-01,2.26717582766496506e-01
-1.69999999999999996e+00,-1.59999999999999987e+00,-6.24051134927264606e-01,1.06280800815157606e+00
-1.59999999999999987e+00,-1.49999999999999978e+00,-7.24013331215644151e-01,1.92382999936308896e+00
-1.49999999999999978e+00,-1.39999999999999969e+00,-8.33939976822697382e+00,3.75508517201332381e+00
-1.39999999999999991e+00,-1.29999999999999982e+00,-1.95386394923088780e+01,1.03750430714143356e+01
-1.29999999999999982e+00,-1.19999999999999973e+00,-2.94590276059931746e+01,9.66950008970098018e+00
-1.19999999999999973e+00,-1.09999999999999964e+00,-6.25898683207575601e+01,2.47696607452675117e+01
-1.09999999999999987e+00,-9.99999999999999889e-01,-1.30041193279951102e+02,2.66171728061761961e+01
-9.99999999999999778e-01,-8.99999999999999800e-01,-1.20264498777179227e+02,3.31344553161935593e+01
-8.99999999999999800e-01,-7.99999999999999822e-01,-3.92344700837786604e+02,5.61660282343425550e+01
-7.99999999999999822e-01,-6.99999999999999845e-01,-7.39997625816800451e+02,1.15337410132418839e+02
-6.99999999999999845e-01,-5.99999999999999867e-01,-1.15629326199878210e+03,1.45949363902325132e+02
-5.99999999999999867e-01,-4.99999999999999889e-01,-1.80789289765580224e+03,1.77889055825204764e+02
-4.99999999999999778e-01,-3.99999999999999800e-01,-2.64566374798622837e+03,2.23152679781273690e+02
-3.99999999999999800e-01,-2.99999999999999822e-01,-3.96091006823129783e+03,2.76172488744555153e+02
-2.99999999999999822e-01,-1.99999999999999817e-01,-5.28656253658157948e+03,2.99069841388344969e+02
-1.99999999999999789e-01,-9.99999999999997835e-02,-5.60273058017431686e+03,2.94635642058892927e+02
-9.99999999999997835e-02,2.22044604925031308e-16,2.93218721116585812e+03,4.50603040813758810e+02
2.22044604925031308e-16,1.00000000000000228e-01,2.03440546748430165e+03,4.93811700271182247e+02
1.00000000000000228e-01,2.00000000000000233e-01,-8.56769071744725989e+03,4.21399328457663387e+02
2.00000000000000233e-01,3.00000000000000266e-01,-7.58026488589376004e+03,4.21191243875773864e+02
3.00000000000000266e-01,4.00000000000000244e-01,-5.77068838660828624e+03,3.49697803802023486e+02
4.00000000000000244e-01,5.00000000000000222e-01,-4.58229261959048108e+03,3.12820760617718747e+02
5.00000000000000222e-01,6.00000000000000200e-01,-3.15766284759253085e+03,2.63829839508334203e+02
6.00000000000000311e-01,7.00000000000000289e-01,-2.18393313540066265e+03,2.29237865991494260e+02
7.00000000000000289e-01,8.00000000000000266e-01,-1.58433304918907538e+03,1.64045792861288476e+02
8.00000000000000266e-01,9.00000000000000244e-01,-8.92123702527959722e+02,1.17302485539571933e+02
9.00000000000000244e-01,1.00000000000000022e+00,-7.73961509039037423e+02,1.12850001010866293e+02
1.00000000000000022e+00,1.10000000000000031e+00,-4.89257629173643238e+02,7.22260945778211862e+01
1.10000000000000031e+00,1.20000000000000040e+00,-2.53143770449489409e+02,5.15860115838314286e+01
1.20000000000000018e+00,1.30000000000000027e+00,-1.66321860460335643e+02,2.96395012643788611e+01
1.30000000000000027e+00,1.40000000000000036e+00,-8.35137574899006694e+01,2.10238876480252053e+01
1.40000000000000036e+00,1.50000000000000044e+00,-5.03917142837984429e+01,1.49825288055534038e+01
1.50000000000000022e+00,1.60000000000000031e+00,-2.40472585945185777e+01,8.32014699382658662e+00
1.60000000000000031e+00,1.70000000000000040e+00,-1.39951652774300701e+01,5.22359615173896064e+00
1.70000000000000040e+00,1.80000000000000049e+00,-5.37540377129462676e+00,1.92086305944181257e+00
1.80000000000000027e+00,1.90000000000000036e+00,-2.39810191535047146e+00,1.09153032090522562e+00
1.90000000000000036e+00,2.00000000000000044e+00,-3.03951478771775330e+00,1.28389038640873876e+00
2.00000000000000044e+00,2.10000000000000053e+00,-4.99951699312269404e-01,1.45610208713413569e-01
2.10000000000000053e+00,2.20000000000000062e+00,3.66149587547553862e-02,5.99661599276028606e-02
2.20000000000000018e+00,2.30000000000000027e+00,-2.79182401454740083e-02,2.40326781463176750e-02
2.30000000000000027e+00,2.40000000000000036e+00,-2.05138076223074228e-02,1.25725829082883739e-02
2.40000000000000036e+00,2.50000000000000044e+00,-6.75446626617662933e-04,6.53749339984662837e-04
2.50000000000000044e+00,2.60000000000000053e+00,-4.06840679666145252e-04,2.50508793371351560e-04
2.60000000000000053e+00,2.70000000000000062e+00,6.18415983070946839e-05,6.28743710634250847e-05
2.70000000000000018e+00,2.80000000000000027e+00,8.56666638827789977e-06,6.92282006921462786e-06
2.80000000000000027e+00,2.90000000000000036e+00,1.56409741936897395e-08,1.24684065524228642e-07
2.90000000000000036e+00,3.00000000000000044e+00,1.79219548737030301e-07,1.04893355512728924e-07
3.00000000000000044e+00,3.10000000000000053e+00,-1.07684927999371897e-10,8.05785003707161340e-11
3.10000000000000053e+00,3.20000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.20000000000000018e+00,3.30000000000000027e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.30000000000000027e+00,3.40000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.40000000000000036e+00,3.50000000000000044e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.50000000000000044e+00,3.60000000000000053e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.60000000000000053e+00,3.70000000000000062e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.70000000000000062e+00,3.80000000000000071e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.80000000000000027e+00,3.90000000000000036e+00,0.00000000000000000e+00,0.00000000000000000e+00
3.90000000000000036e+00,4.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
